Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
14.31,Clear,Medium,Morning,Bike,9,8.0,47
3.53,Clear,Medium,Afternoon,Bike,13,7.0,31
4.43,Foggy,Low,Morning,Scooter,10,1.0,63
13.0,Windy,High,Morning,Bike,22,8.0,65
14.17,Clear,Low,Afternoon,Bike,8,0.0,55
14.89,Clear,High,Evening,Car,22,9.0,88
6.0,Snowy,Low,Morning,Car,20,8.0,53
18.07,Clear,High,Afternoon,Scooter,5,2.0,67
10.36,Rainy,Medium,Afternoon,Bike,7,8.0,39
8.47,Foggy,Medium,Evening,Bike,24,0.0,68
9.34,Rainy,Low,Evening,Car,10,0.0,40
7.17,Clear,Low,Afternoon,Bike,15,7.0,32
17.46,Clear,Medium,Morning,Scooter,6,6.0,62
18.53,Rainy,Low,Afternoon,Scooter,8,8.0,57
7.6,Foggy,Low,Morning,Bike,16,4.0,48
7.03,Clear,Low,Evening,Scooter,21,1.0,44
3.64,Windy,High,Evening,Bike,17,6.0,40
2.44,Snowy,High,Evening,Bike,13,9.0,39
2.65,Clear,Medium,Afternoon,Car,14,4.0,35
10.47,Clear,High,Evening,Scooter,14,7.0,55
3.79,Clear,Medium,Morning,Bike,13,2.0,34
3.43,Windy,Medium,Morning,Bike,7,6.0,23
5.26,Rainy,Medium,Evening,Scooter,28,8.0,51
1.89,Clear,Medium,Evening,Scooter,13,7.0,22
9.09,Rainy,Medium,Morning,Bike,6,7.0,43
1.38,Clear,Medium,Morning,Car,6,3.0,17
16.8,Clear,High,Morning,Car,19,4.0,85
2.58,Clear,Medium,Morning,Scooter,25,7.0,37
14.41,Snowy,Medium,Evening,Bike,8,8.0,75
6.81,Clear,Medium,Evening,Bike,23,2.0,47
12.93,Clear,Medium,Morning,Scooter,20,8.0,58
4.53,Snowy,Medium,Morning,Scooter,18,4.0,49
19.03,Clear,Low,Afternoon,Car,26,5.0,68
1.88,Clear,Medium,Morning,Scooter,24,7.0,35
8.59,Clear,Low,Evening,Bike,22,2.0,43
16.01,Clear,Low,Afternoon,Car,12,4.0,72
3.4,Windy,Medium,Morning,Bike,11,6.0,30
9.44,Rainy,Medium,Evening,Scooter,28,8.0,63
11.7,Rainy,Low,Afternoon,Bike,17,5.0,60
18.15,Windy,Medium,Morning,Bike,11,2.0,89
11.88,Rainy,Medium,Afternoon,Bike,5,1.0,63
16.38,Rainy,Medium,Night,Bike,7,6.0,90
8.09,Clear,High,Afternoon,Scooter,15,4.0,51
12.7,Clear,Low,Morning,Scooter,22,2.0,57
3.49,Clear,Medium,Morning,Bike,17,2.0,38
10.11,Rainy,Medium,Afternoon,Scooter,23,2.0,63
7.59,Clear,Medium,Afternoon,Scooter,16,3.0,37
3.11,Rainy,Medium,Morning,Scooter,21,1.0,43
10.3,Clear,Low,Morning,Car,12,7.0,41
10.64,Clear,Medium,Afternoon,Scooter,14,5.0,45
17.3,Clear,Low,Evening,Scooter,9,0.0,67
8.5,Clear,High,Evening,Car,13,3.0,54
11.44,Rainy,Medium,Evening,Car,20,2.0,57
12.35,Clear,Low,Morning,Scooter,10,6.0,35
16.69,Foggy,Medium,Evening,Scooter,8,2.0,65
15.28,Snowy,Low,Evening,Bike,16,5.0,72
14.59,Clear,Medium,Morning,Bike,15,6.0,64
3.21,Rainy,High,Night,Scooter,16,0.0,42
2.16,Snowy,Low,Evening,Scooter,15,0.0,36
1.94,Rainy,Medium,Morning,Bike,16,0.0,35
17.99,Windy,High,Evening,Bike,5,1.0,73
11.52,Clear,Medium,Morning,Scooter,25,2.0,58
10.68,Clear,Low,Morning,Bike,14,1.0,42
16.23,Clear,Medium,Evening,Bike,6,0.0,54
19.1,Snowy,Medium,Morning,Bike,25,6.0,90
10.57,Snowy,Low,Afternoon,Bike,28,9.0,59
17.32,Clear,Low,Evening,Scooter,10,3.0,77
1.5,Foggy,Medium,Evening,Scooter,15,4.0,32
7.44,Rainy,Medium,Evening,Bike,6,1.0,39
8.08,Foggy,Low,Morning,Bike,25,2.0,61
16.51,Clear,Medium,Morning,Bike,7,1.0,79
17.41,Snowy,Medium,Evening,Bike,20,4.0,80
5.81,Rainy,Medium,Evening,Bike,14,8.0,41
4.25,Clear,Low,Afternoon,Bike,5,4.0,22
9.03,Clear,Low,Morning,Bike,11,5.0,43
4.71,Clear,Low,Morning,Bike,20,6.0,31
15.51,Clear,Low,Evening,Bike,17,9.0,69
15.01,Clear,Medium,Morning,Bike,15,6.0,64
19.72,Rainy,Low,Afternoon,Bike,27,6.0,109
15.53,Foggy,Low,Evening,Bike,26,7.0,68
13.44,Clear,Medium,Morning,Car,22,1.0,79
7.11,Clear,Low,Afternoon,Scooter,27,6.0,48
4.05,Clear,Medium,Afternoon,Scooter,21,5.0,39
15.9,Rainy,Low,Evening,Car,19,5.0,78
17.39,Foggy,Medium,Morning,Bike,25,4.0,100
12.93,Rainy,Low,Afternoon,Scooter,25,0.0,61
7.84,Windy,Low,Afternoon,Bike,6,4.0,28
17.99,Snowy,Low,Afternoon,Bike,15,3.0,63
9.45,Clear,Low,Afternoon,Car,13,0.0,49
7.24,Clear,Medium,Afternoon,Bike,28,7.0,57
1.6,Foggy,Low,Night,Scooter,24,6.0,37
6.07,Clear,Low,Afternoon,Bike,18,4.0,35
1.17,Clear,Medium,Morning,Bike,16,9.0,25
15.65,Clear,Low,Afternoon,Bike,27,0.0,76
15.14,Rainy,Medium,Morning,Bike,8,6.0,66
3.54,Rainy,Medium,Evening,Bike,10,5.0,32
18.57,Rainy,Medium,Afternoon,Bike,16,7.0,89
16.62,Snowy,Low,Afternoon,Bike,26,8.0,94
9.11,Clear,Low,Afternoon,Bike,19,6.0,42
2.78,Rainy,Low,Morning,Bike,21,4.0,37
16.4,Clear,High,Morning,Scooter,12,2.0,70
3.94,Snowy,Low,Afternoon,Bike,19,3.0,43
16.01,Windy,Low,Morning,Car,28,0.0,84
5.13,Clear,Low,Morning,Car,15,4.0,30
4.83,Clear,Low,Evening,Bike,11,1.0,29
12.05,Clear,Low,Evening,Scooter,29,4.0,61
12.08,Clear,High,Afternoon,Scooter,16,4.0,60
3.23,Clear,Low,Morning,Bike,7,7.0,14
7.72,Foggy,High,Evening,Bike,19,4.0,64
0.85,Clear,Medium,Morning,Bike,9,8.0,17
5.54,Rainy,Medium,Morning,Scooter,28,9.0,51
7.49,Clear,Medium,Morning,Scooter,13,9.0,45
7.27,Windy,Low,Afternoon,Bike,10,5.0,35
15.62,Rainy,Medium,Afternoon,Scooter,23,7.0,78
1.8,Clear,Medium,Night,Bike,14,1.0,28
7.39,Rainy,Medium,Morning,Scooter,25,6.0,60
9.7,Snowy,Low,Evening,Bike,6,6.0,45
3.46,Snowy,Medium,Morning,Scooter,23,3.0,48
